test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
a6384e71-8607-4407-af5b-3c7151a81d97__sent4	Suddenly, the CD skipped out and stopped playing.//Lydia was listening to an old CD her boyfriend had burned for her. Her CD player was old but still working alright. She had lost track of her thoughts and was enjoying the music.//Lydia	0	0	0	1	1	1	1	0
a6384e71-8607-4407-af5b-3c7151a81d97__sent5	Lydia tried to fix it but the CD had a huge scratch.//Lydia was listening to an old CD her boyfriend had burned for her. Her CD player was old but still working alright. She had lost track of her thoughts and was enjoying the music. Suddenly, the CD skipped out and stopped playing.//Lydia	0	0	0	0	1	1	1	0
12ce8462-c432-4da9-8290-5338944b4458__sent1	Jan borrowed her sister's sweater without permission.//No Context//Jan	0	0	1	0	0	0	0	1
12ce8462-c432-4da9-8290-5338944b4458__sent2	All day at school, Jan tried to avoid her sister.//Jan borrowed her sister's sweater without permission.//Jan	0	0	1	0	0	0	0	1
12ce8462-c432-4da9-8290-5338944b4458__sent3	She spent lunch period in the restroom to avoid being seen.//Jan borrowed her sister's sweater without permission. All day at school, Jan tried to avoid her sister.//Jan	0	0	1	0	0	0	0	1
12ce8462-c432-4da9-8290-5338944b4458__sent4	Jan regretted wearing the sweater since she had to hide anyway.//Jan borrowed her sister's sweater without permission. All day at school, Jan tried to avoid her sister. She spent lunch period in the restroom to avoid being seen.//Jan	0	0	1	0	1	0	0	0
12ce8462-c432-4da9-8290-5338944b4458__sent5	When Jan got home, her sister smiled when she saw the sweater.//Jan borrowed her sister's sweater without permission. All day at school, Jan tried to avoid her sister. She spent lunch period in the restroom to avoid being seen. Jan regretted wearing the sweater since she had to hide anyway.//Jan	0	0	0	0	1	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent1	Dana always wanted to ride a bike.//No Context//Dana	1	0	0	0	0	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent2	She never learned how growing up.//Dana always wanted to ride a bike.//Dana	0	0	0	0	1	0	0	0
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent3	Her boyfriend agreed to teach her.//Dana always wanted to ride a bike. She never learned how growing up.//Boyfriend	1	1	0	0	0	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent3	Her boyfriend agreed to teach her.//Dana always wanted to ride a bike. She never learned how growing up.//Dana	1	1	0	0	0	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent4	Dana was a quick learner.//Dana always wanted to ride a bike. She never learned how growing up. Her boyfriend agreed to teach her.//Boyfriend	1	1	0	0	0	0	0	0
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent4	Dana was a quick learner.//Dana always wanted to ride a bike. She never learned how growing up. Her boyfriend agreed to teach her.//Dana	1	1	0	0	0	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent5	They were riding around together within minutes.//Dana always wanted to ride a bike. She never learned how growing up. Her boyfriend agreed to teach her. Dana was a quick learner.//Boyfriend	1	1	0	1	0	0	0	1
79d1b59b-6225-4b31-9357-8dbcab45d32c__sent5	They were riding around together within minutes.//Dana always wanted to ride a bike. She never learned how growing up. Her boyfriend agreed to teach her. Dana was a quick learner.//Dana	1	1	0	1	0	0	0	1
fee57214-de11-41d4-9037-4693a55304b7__sent1	Charles had a very big red desk.//No Context//Charles	1	0	0	0	0	0	0	0
fee57214-de11-41d4-9037-4693a55304b7__sent2	He loved his desk a lot.//Charles had a very big red desk.//Charles	1	0	0	0	0	0	0	0
fee57214-de11-41d4-9037-4693a55304b7__sent3	In fact, he sat in it every day.//Charles had a very big red desk. He loved his desk a lot.//Charles	1	0	0	0	0	0	0	0
fee57214-de11-41d4-9037-4693a55304b7__sent4	One day, he saw his desk was broken.//Charles had a very big red desk. He loved his desk a lot. In fact, he sat in it every day.//Charles	0	0	0	1	1	0	1	0
fee57214-de11-41d4-9037-4693a55304b7__sent5	Charles got it fixed very quickly and now his desk is great.//Charles had a very big red desk. He loved his desk a lot. In fact, he sat in it every day. One day, he saw his desk was broken.//Charles	1	0	0	0	0	0	0	0
1256c7d4-976d-4d80-8b41-9131ea93ec1b__sent2	She was finally at the library on a computer.//Lucy had been offline for months.//Lucy	1	1	0	1	0	0	0	1
1256c7d4-976d-4d80-8b41-9131ea93ec1b__sent3	She checked her Facebook right away.//Lucy had been offline for months. She was finally at the library on a computer.//Lucy	1	0	0	1	0	0	0	1
1256c7d4-976d-4d80-8b41-9131ea93ec1b__sent4	Her friends had been posting photos of all their fun events.//Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away.//Lucy	0	0	0	1	0	0	0	1
1256c7d4-976d-4d80-8b41-9131ea93ec1b__sent5	Lucy was upset they seemed not to miss her at all.//Lucy had been offline for months. She was finally at the library on a computer. She checked her Facebook right away. Her friends had been posting photos of all their fun events.//Lucy	0	0	1	1	1	1	1	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent1	Debbie likes romance novels.//No Context//Debbie	1	0	0	0	0	0	0	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent2	She loaned a romance novel to a friend.//Debbie likes romance novels.//Debbie	1	1	0	0	0	0	0	1
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent2	She loaned a romance novel to a friend.//Debbie likes romance novels.//Friend	1	1	0	0	0	0	0	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent3	Her friend cracked the binding.//Debbie likes romance novels. She loaned a romance novel to a friend.//Debbie	0	0	0	1	1	1	1	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent3	Her friend cracked the binding.//Debbie likes romance novels. She loaned a romance novel to a friend.//Friend	0	0	1	0	1	0	0	1
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent4	Debbie does not like cracked bindings.//Debbie likes romance novels. She loaned a romance novel to a friend. Her friend cracked the binding.//Debbie	0	0	0	0	0	0	1	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent4	Debbie does not like cracked bindings.//Debbie likes romance novels. She loaned a romance novel to a friend. Her friend cracked the binding.//Friend	0	1	0	0	1	0	0	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent5	Debbie doesn't loan books to friends any more.//Debbie likes romance novels. She loaned a romance novel to a friend. Her friend cracked the binding. Debbie does not like cracked bindings.//Debbie	0	0	0	1	1	1	1	0
e02b88fc-dbea-42d8-85c2-e6c5a3236b85__sent5	Debbie doesn't loan books to friends any more.//Debbie likes romance novels. She loaned a romance novel to a friend. Her friend cracked the binding. Debbie does not like cracked bindings.//Friend	0	0	0	0	1	0	0	0
46fdbbd6-8183-4ad9-b7c5-69fca43875c6__sent1	Sam went into his backyard to dig a hole for a bird bath.//No Context//Sam	1	0	0	0	0	0	0	1
46fdbbd6-8183-4ad9-b7c5-69fca43875c6__sent2	He was halfway done with the hole when he hit something.//Sam went into his backyard to dig a hole for a bird bath.//Sam	0	0	0	1	0	0	0	0
46fdbbd6-8183-4ad9-b7c5-69fca43875c6__sent3	Sam used his hands to dig around the obstruction.//Sam went into his backyard to dig a hole for a bird bath. He was halfway done with the hole when he hit something.//Sam	1	1	0	1	0	0	0	1
46fdbbd6-8183-4ad9-b7c5-69fca43875c6__sent4	He unearthed a wooden chest.//Sam went into his backyard to dig a hole for a bird bath. He was halfway done with the hole when he hit something. Sam used his hands to dig around the obstruction.//Sam	1	0	0	1	0	0	0	1
46fdbbd6-8183-4ad9-b7c5-69fca43875c6__sent5	He opened the chest and found some old photos and a note.//Sam went into his backyard to dig a hole for a bird bath. He was halfway done with the hole when he hit something. Sam used his hands to dig around the obstruction. He unearthed a wooden chest.//Sam	1	0	0	1	0	0	0	1
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec__sent1	Harold went for a long bike ride.//No Context//Harold	1	0	0	0	0	0	0	0
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec__sent2	He had a flat tire about five miles from home.//Harold went for a long bike ride.//Harold	0	0	1	1	1	1	1	0
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec__sent3	Harold did not know how to fix a flat tire.//Harold went for a long bike ride. He had a flat tire about five miles from home.//Harold	0	0	1	1	0	1	0	1
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec__sent4	He had to walk all the way home with his bike.//Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire.//Harold	0	0	1	1	1	1	1	0
60f0262b-c39e-4bf3-8bad-d9a535e6f3ec__sent5	After he got home, Harold taught himself how to fix a flat.//Harold went for a long bike ride. He had a flat tire about five miles from home. Harold did not know how to fix a flat tire. He had to walk all the way home with his bike.//Harold	1	1	0	0	0	0	0	0
8fdc363c-8eee-46b6-9d33-276801bd6084__sent1	April didn't have anything to make dinner.//No Context//April	0	0	0	0	1	0	0	0
8fdc363c-8eee-46b6-9d33-276801bd6084__sent2	She looked online for recipes.//April didn't have anything to make dinner.//April	0	1	0	0	0	0	0	1
8fdc363c-8eee-46b6-9d33-276801bd6084__sent3	She found one for mini pizzas.//April didn't have anything to make dinner. She looked online for recipes.//April	1	0	0	1	0	0	0	1
8fdc363c-8eee-46b6-9d33-276801bd6084__sent4	She had all the ingredients.//April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas.//April	1	0	0	0	0	0	0	1
8fdc363c-8eee-46b6-9d33-276801bd6084__sent5	Her kids loved the mini pizza!//April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas. She had all the ingredients.//April	1	1	0	1	0	0	0	1
8fdc363c-8eee-46b6-9d33-276801bd6084__sent5	Her kids loved the mini pizza!//April didn't have anything to make dinner. She looked online for recipes. She found one for mini pizzas. She had all the ingredients.//Kids	1	0	0	0	0	0	0	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent1	Val had been bullying a girl at school.//No Context//Girl	0	0	0	0	1	0	0	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent1	Val had been bullying a girl at school.//No Context//Val	0	0	0	0	1	0	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent2	The girl had learned Karate and stopped Val's attack.//Val had been bullying a girl at school.//Girl	1	1	0	0	0	0	0	1
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent2	The girl had learned Karate and stopped Val's attack.//Val had been bullying a girl at school.//Val	0	0	1	1	0	0	0	1
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent3	Val went to her mom and made herself out as the victim.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack.//Girl	0	0	1	1	1	1	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent3	Val went to her mom and made herself out as the victim.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack.//Mom	0	0	1	1	1	1	1	1
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent3	Val went to her mom and made herself out as the victim.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack.//Val	0	0	1	1	0	0	0	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent4	Val's mom was extremely upset.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack. Val went to her mom and made herself out as the victim.//Mom	0	0	0	0	0	0	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent4	Val's mom was extremely upset.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack. Val went to her mom and made herself out as the victim.//Val	0	0	0	0	0	0	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent5	Val was pleased when her mother decided to visit the principal.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack. Val went to her mom and made herself out as the victim. Val's mom was extremely upset.//Girl	0	0	0	0	0	0	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent5	Val was pleased when her mother decided to visit the principal.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack. Val went to her mom and made herself out as the victim. Val's mom was extremely upset.//Mom	0	0	0	0	1	1	1	0
1b0a1bf7-9f86-4d9e-93ab-518edb4306ba__sent5	Val was pleased when her mother decided to visit the principal.//Val had been bullying a girl at school. The girl had learned Karate and stopped Val's attack. Val went to her mom and made herself out as the victim. Val's mom was extremely upset.//Val	1	0	0	0	0	0	0	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent1	Jake and Cindy decided to break up.//No Context//Cindy	0	0	0	1	1	0	1	0
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent1	Jake and Cindy decided to break up.//No Context//Jake	0	0	0	0	1	0	0	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent2	It was on okay terms but they still lived together.//Jake and Cindy decided to break up.//Jake	0	0	0	0	1	0	0	0
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent3	They decided to wait until the lease was over.//Jake and Cindy decided to break up. It was on okay terms but they still lived together.//Cindy	0	0	0	0	0	0	0	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent3	They decided to wait until the lease was over.//Jake and Cindy decided to break up. It was on okay terms but they still lived together.//Jake	0	0	0	0	1	0	0	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent4	Unfortunately it was too uncomfortable.//Jake and Cindy decided to break up. It was on okay terms but they still lived together. They decided to wait until the lease was over.//Cindy	0	0	1	1	0	0	0	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent4	Unfortunately it was too uncomfortable.//Jake and Cindy decided to break up. It was on okay terms but they still lived together. They decided to wait until the lease was over.//Jake	0	0	0	0	1	1	1	1
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent5	She wound up moving out far earlier.//Jake and Cindy decided to break up. It was on okay terms but they still lived together. They decided to wait until the lease was over. Unfortunately it was too uncomfortable.//Cindy	0	0	1	1	1	1	0	0
51585444-4cf3-47a9-bcb2-e55fb6e4b0c1__sent5	She wound up moving out far earlier.//Jake and Cindy decided to break up. It was on okay terms but they still lived together. They decided to wait until the lease was over. Unfortunately it was too uncomfortable.//Jake	0	0	0	0	1	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent1	Ben took his son on their first hunting trip.//No Context//Ben	1	1	0	0	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent1	Ben took his son on their first hunting trip.//No Context//Son	1	1	0	0	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent2	They were excited to try hunting for wild boars.//Ben took his son on their first hunting trip.//Ben	1	1	0	0	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent2	They were excited to try hunting for wild boars.//Ben took his son on their first hunting trip.//Boars	0	0	1	1	1	1	1	1
703e397c-c176-43cb-8924-cf1be966da74__sent2	They were excited to try hunting for wild boars.//Ben took his son on their first hunting trip.//Son	1	0	0	1	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent3	After several hours, they finally found one boar.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars.//Ben	1	0	0	1	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent3	After several hours, they finally found one boar.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars.//Boars	0	0	1	1	0	0	0	0
703e397c-c176-43cb-8924-cf1be966da74__sent3	After several hours, they finally found one boar.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars.//Son	1	0	0	0	0	0	0	0
703e397c-c176-43cb-8924-cf1be966da74__sent4	Ben and his son killed the boar after firing several shots.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar.//Ben	1	1	0	1	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent4	Ben and his son killed the boar after firing several shots.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar.//Boars	0	0	1	0	1	0	0	0
703e397c-c176-43cb-8924-cf1be966da74__sent4	Ben and his son killed the boar after firing several shots.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar.//Son	1	0	0	0	0	0	0	0
703e397c-c176-43cb-8924-cf1be966da74__sent5	The two of them decided they would come back next week to hunt again.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar. Ben and his son killed the boar after firing several shots.//Ben	1	0	0	0	0	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent5	The two of them decided they would come back next week to hunt again.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar. Ben and his son killed the boar after firing several shots.//Boars	0	0	1	1	1	0	0	1
703e397c-c176-43cb-8924-cf1be966da74__sent5	The two of them decided they would come back next week to hunt again.//Ben took his son on their first hunting trip. They were excited to try hunting for wild boars. After several hours, they finally found one boar. Ben and his son killed the boar after firing several shots.//Son	1	1	0	1	0	0	0	1
f29e38bc-9d13-427c-8446-27e08c0b011e__sent1	My grandfather developed throat cancer.//No Context//Grandfather	0	0	1	0	1	0	0	1
f29e38bc-9d13-427c-8446-27e08c0b011e__sent1	My grandfather developed throat cancer.//No Context//I (myself)	0	0	1	1	1	0	1	1
f29e38bc-9d13-427c-8446-27e08c0b011e__sent2	He had smoked pipes for years.//My grandfather developed throat cancer.//Grandfather	0	0	1	0	1	1	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent2	He had smoked pipes for years.//My grandfather developed throat cancer.//I (myself)	0	0	1	0	1	0	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent3	He was very sick and bedridden.//My grandfather developed throat cancer. He had smoked pipes for years.//Grandfather	0	0	1	0	1	1	0	1
f29e38bc-9d13-427c-8446-27e08c0b011e__sent3	He was very sick and bedridden.//My grandfather developed throat cancer. He had smoked pipes for years.//I (myself)	0	0	1	0	1	0	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent4	Every day my mother stayed by his bedside.//My grandfather developed throat cancer. He had smoked pipes for years. He was very sick and bedridden.//Grandfather	0	0	1	0	1	0	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent4	Every day my mother stayed by his bedside.//My grandfather developed throat cancer. He had smoked pipes for years. He was very sick and bedridden.//I (myself)	0	0	1	0	1	0	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent4	Every day my mother stayed by his bedside.//My grandfather developed throat cancer. He had smoked pipes for years. He was very sick and bedridden.//Mother	0	0	1	0	1	0	0	0
f29e38bc-9d13-427c-8446-27e08c0b011e__sent5	One morning he passed away quietly.//My grandfather developed throat cancer. He had smoked pipes for years. He was very sick and bedridden. Every day my mother stayed by his bedside.//I (myself)	0	0	0	0	1	0	0	0
585d59c9-c6ea-44d8-8be4-1e0321300832__sent1	John had recently gotten a house plant.//No Context//John	1	1	0	0	0	0	0	1
585d59c9-c6ea-44d8-8be4-1e0321300832__sent2	It was not doing very well.//John had recently gotten a house plant.//John	0	0	1	1	1	0	0	1
585d59c9-c6ea-44d8-8be4-1e0321300832__sent3	The leaves on the plant were starting to turn yellow.//John had recently gotten a house plant. It was not doing very well.//John	0	0	1	1	1	0	0	1
585d59c9-c6ea-44d8-8be4-1e0321300832__sent4	John bought some fertilizer for the plant.//John had recently gotten a house plant. It was not doing very well. The leaves on the plant were starting to turn yellow.//John	0	0	0	0	1	0	0	0
585d59c9-c6ea-44d8-8be4-1e0321300832__sent5	It eventually became healthy again after a week.//John had recently gotten a house plant. It was not doing very well. The leaves on the plant were starting to turn yellow. John bought some fertilizer for the plant.//John	1	0	0	0	0	0	0	1
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent1	Mike was talking to Molly.//No Context//Mike	1	0	0	0	0	0	0	1
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent2	Mike noticed that something smelt bad so he left to the bathroom.//Mike was talking to Molly.//Mike	0	0	1	1	1	1	0	0
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent2	Mike noticed that something smelt bad so he left to the bathroom.//Mike was talking to Molly.//Molly	0	0	1	1	0	1	0	1
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent3	When he got away from Molly, he noticed it didn't stink.//Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom.//Mike	0	0	0	1	0	0	0	1
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent4	He then realized that Molly was the one who stunk!//Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom. When he got away from Molly, he noticed it didn't stink.//Mike	0	0	0	1	0	1	0	0
0b3c3b74-298b-40b6-adb9-b6cad096e800__sent5	He was relieved to find out that it was not himself.//Mike was talking to Molly. Mike noticed that something smelt bad so he left to the bathroom. When he got away from Molly, he noticed it didn't stink. He then realized that Molly was the one who stunk!//Mike	1	0	0	1	0	0	0	0
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent1	Jason decided to take a pottery class for a new hobby.//No Context//Jason	1	0	0	0	0	0	0	1
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent2	A man named John sat at the station next to his.//Jason decided to take a pottery class for a new hobby.//Jason	1	1	0	1	0	0	0	1
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent2	A man named John sat at the station next to his.//Jason decided to take a pottery class for a new hobby.//John	1	0	0	0	0	0	0	1
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent3	Jason and John grew close over the course of the semester.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his.//Jason	1	0	0	1	0	0	0	0
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent3	Jason and John grew close over the course of the semester.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his.//John	1	1	0	1	0	0	0	0
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent4	They went to a bar together after their final exam.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester.//Jason	1	1	0	1	0	0	0	1
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent4	They went to a bar together after their final exam.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester.//John	1	0	0	0	0	0	0	1
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent5	John confessed his love to Jason.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester. They went to a bar together after their final exam.//Jason	1	0	1	1	0	0	0	0
c1d44bf4-0ef5-455b-8a18-570cdb4241c5__sent5	John confessed his love to Jason.//Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester. They went to a bar together after their final exam.//John	1	0	1	1	0	0	0	1
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent2	The company had not been doing so well lately.//Don was a spokesperson for his company.//Don	0	0	0	0	1	0	0	0
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent2	The company had not been doing so well lately.//Don was a spokesperson for his company.//Don's company	0	0	1	0	1	0	0	1
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent3	He had to do an interview on it.//Don was a spokesperson for his company. The company had not been doing so well lately.//Don	1	1	0	0	0	0	0	1
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent4	The person conducting the interview was intense.//Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it.//Don	0	0	0	0	0	0	0	1
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent4	The person conducting the interview was intense.//Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it.//Don's company	0	0	1	0	0	0	0	0
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent5	Don did not do well on it.//Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it. The person conducting the interview was intense.//Don	0	0	0	0	1	1	1	0
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent5	Don did not do well on it.//Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it. The person conducting the interview was intense.//Don's company	0	0	0	0	1	0	1	0
bf668dcc-4e29-4af7-86e2-627c0dab38c2__sent5	Don did not do well on it.//Don was a spokesperson for his company. The company had not been doing so well lately. He had to do an interview on it. The person conducting the interview was intense.//The person	0	0	0	0	1	1	1	0
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent1	Kenny met the love of his life on a beach.//No Context//His love	1	0	0	0	0	0	0	0
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent1	Kenny met the love of his life on a beach.//No Context//Kenny	1	1	0	0	0	0	0	0
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent1	Kenny met the love of his life on a beach.//No Context//The love of his life	1	1	0	1	0	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent2	He was forced to quiet one of them.//Kenny met the love of his life on a beach.//Kenny	0	0	0	0	0	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent3	Kenny often comes out to look at the sunset alone.//Kenny met the love of his life on a beach. He was forced to quiet one of them.//His love	0	0	0	1	0	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent3	Kenny often comes out to look at the sunset alone.//Kenny met the love of his life on a beach. He was forced to quiet one of them.//Kenny	0	0	0	0	1	0	0	0
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent3	Kenny often comes out to look at the sunset alone.//Kenny met the love of his life on a beach. He was forced to quiet one of them.//The love of his life	0	0	0	1	1	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent4	Kenny wishes his lover was there with him.//Kenny met the love of his life on a beach. He was forced to quiet one of them. Kenny often comes out to look at the sunset alone.//His love	1	0	0	0	0	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent4	Kenny wishes his lover was there with him.//Kenny met the love of his life on a beach. He was forced to quiet one of them. Kenny often comes out to look at the sunset alone.//Kenny	0	0	0	0	0	0	0	1
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent5	Kenny's heart smiles as he remembers their love.//Kenny met the love of his life on a beach. He was forced to quiet one of them. Kenny often comes out to look at the sunset alone. Kenny wishes his lover was there with him.//His love	1	1	0	0	0	0	0	0
4f05883a-cde8-4ae1-82eb-0d7ca8d540d0__sent5	Kenny's heart smiles as he remembers their love.//Kenny met the love of his life on a beach. He was forced to quiet one of them. Kenny often comes out to look at the sunset alone. Kenny wishes his lover was there with him.//Kenny	1	0	0	1	1	0	0	1
62dd4def-e05c-4789-8f50-dfd4fb1e847e__sent1	June was trying to download an app on her phone.//No Context//June	0	0	0	0	0	0	1	1
62dd4def-e05c-4789-8f50-dfd4fb1e847e__sent2	She couldn't because she had no space.//June was trying to download an app on her phone.//June	0	0	0	1	1	0	1	0
62dd4def-e05c-4789-8f50-dfd4fb1e847e__sent3	She investigated and tried her best to clear up some space.//June was trying to download an app on her phone. She couldn't because she had no space.//June	0	0	0	0	0	0	0	1
62dd4def-e05c-4789-8f50-dfd4fb1e847e__sent4	She even deleted an app she really liked.//June was trying to download an app on her phone. She couldn't because she had no space. She investigated and tried her best to clear up some space.//June	0	0	0	0	1	1	1	0
62dd4def-e05c-4789-8f50-dfd4fb1e847e__sent5	Finally she was able to get the app she really wanted.//June was trying to download an app on her phone. She couldn't because she had no space. She investigated and tried her best to clear up some space. She even deleted an app she really liked.//June	0	0	0	0	1	0	1	0
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent1	Joe hated his neighbor.//No Context//Joe	0	0	0	0	0	1	1	0
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent2	So he ordered $50 worth of pizza for him.//Joe hated his neighbor.//His neighbor	1	0	0	1	0	0	0	0
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent3	And his neighbor would have to pay by cash.//Joe hated his neighbor. So he ordered $50 worth of pizza for him.//His neighbor	0	0	0	1	1	1	1	1
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent3	And his neighbor would have to pay by cash.//Joe hated his neighbor. So he ordered $50 worth of pizza for him.//Joe	0	0	0	0	0	0	1	1
