test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
62af366c-a0d6-4b33-b602-0ae31807b3bd__sent4	Marge#There, the teller split open each roll like a tube of dough.//Marge spent a week rolling coins she had saved for Years. She carefully counted each coin before putting it in the paper roll. When she was done, Marge lugged the rolled coins to the bank.	1	1	0	1	0	0	0	1
62af366c-a0d6-4b33-b602-0ae31807b3bd__sent5	Marge#Marge collected her money thinking of her hours spent rolling coins.//Marge spent a week rolling coins she had saved for Years. She carefully counted each coin before putting it in the paper roll. When she was done, Marge lugged the rolled coins to the bank. There, the teller split open each roll like a tube of dough.	1	0	0	0	0	0	0	1
d801f09e-de7e-40e9-9843-3b754885370f__sent1	I (myself)#I love watching horror movies especially at night.//No Context	1	0	1	0	0	0	0	1
d801f09e-de7e-40e9-9843-3b754885370f__sent2	I (myself)#The last horror movie that i watched is paranormal activity.//I love watching horror movies especially at night.	1	1	1	0	0	0	0	1
d801f09e-de7e-40e9-9843-3b754885370f__sent3	I (myself)#I was so scared because i thought it was the actual video.//I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity.	0	0	1	1	1	0	0	1
d801f09e-de7e-40e9-9843-3b754885370f__sent4	I (myself)#I've been believing that it was real for years.//I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity. I was so scared because i thought it was the actual video.	1	0	1	1	0	0	0	1
d801f09e-de7e-40e9-9843-3b754885370f__sent5	I (myself)#I'm always scared at night thinking that someone will pull my feet.//I love watching horror movies especially at night. The last horror movie that i watched is paranormal activity. I was so scared because i thought it was the actual video. I've been believing that it was real for years.	0	0	1	1	1	0	0	1
4a522fee-aff0-4fef-82ea-10745001cec1__sent1	Rex#Rex is driving down the road.//No Context	1	1	0	0	0	0	0	1
4a522fee-aff0-4fef-82ea-10745001cec1__sent2	Rex#He hears a tick in his engine.//Rex is driving down the road.	0	1	0	1	0	0	0	0
4a522fee-aff0-4fef-82ea-10745001cec1__sent3	Rex#He decides to pull over.//Rex is driving down the road. He hears a tick in his engine.	0	0	1	1	0	0	0	1
4a522fee-aff0-4fef-82ea-10745001cec1__sent4	Rex#He lifts the hood and finds white smoke everywhere.//Rex is driving down the road. He hears a tick in his engine. He decides to pull over.	0	0	1	1	0	0	1	1
4a522fee-aff0-4fef-82ea-10745001cec1__sent5	Rex#He calls a tow truck for help with his car.//Rex is driving down the road. He hears a tick in his engine. He decides to pull over. He lifts the hood and finds white smoke everywhere.	0	0	1	1	1	1	1	1
fa1a70e0-3dda-487d-97ce-96a9ac42966f__sent1	Libby#Libby woke up early and she was hungry.//No Context	0	0	0	0	0	0	0	1
fa1a70e0-3dda-487d-97ce-96a9ac42966f__sent2	Libby#She wanted to go eat, but her bed was so warm and soft.//Libby woke up early and she was hungry.	1	0	0	0	0	0	0	1
fa1a70e0-3dda-487d-97ce-96a9ac42966f__sent3	Libby#When she finally forced herself out of bed, her stomach was growling.//Libby woke up early and she was hungry. She wanted to go eat, but her bed was so warm and soft.	0	0	0	1	0	0	0	1
fa1a70e0-3dda-487d-97ce-96a9ac42966f__sent4	Libby#She hurried to the kitchen and scanned the cabinet.//Libby woke up early and she was hungry. She wanted to go eat, but her bed was so warm and soft. When she finally forced herself out of bed, her stomach was growling.	0	0	0	0	1	0	1	1
fa1a70e0-3dda-487d-97ce-96a9ac42966f__sent5	Libby#Cereal was the perfect solution.//Libby woke up early and she was hungry. She wanted to go eat, but her bed was so warm and soft. When she finally forced herself out of bed, her stomach was growling. She hurried to the kitchen and scanned the cabinet.	1	1	0	1	0	0	0	1
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent2	Tim#He was playing with him in his kitchen one day.//Tim had a dog that liked to jump around.	1	1	0	0	0	0	0	0
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent2	Tim's dog#He was playing with him in his kitchen one day.//Tim had a dog that liked to jump around.	1	1	0	0	0	0	0	1
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent3	Tim#It was after his mother mopped and polished the floor.//Tim had a dog that liked to jump around. He was playing with him in his kitchen one day.	0	0	0	1	0	0	0	1
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent4	Tim#Tim's dog jumped around as usual.//Tim had a dog that liked to jump around. He was playing with him in his kitchen one day. It was after his mother mopped and polished the floor.	1	0	0	0	0	0	0	0
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent4	Tim's dog#Tim's dog jumped around as usual.//Tim had a dog that liked to jump around. He was playing with him in his kitchen one day. It was after his mother mopped and polished the floor.	1	0	0	0	0	0	0	0
3fb22cef-6fb4-4f7c-a762-35571fc1869f__sent5	Tim's dog#But he quickly slipped and fell to the ground.//Tim had a dog that liked to jump around. He was playing with him in his kitchen one day. It was after his mother mopped and polished the floor. Tim's dog jumped around as usual.	0	0	1	1	0	0	0	1
f73e3c21-1c30-427d-a413-24b2577de09c__sent1	Mother#Sarah's mother always praised her daughter's drawings.//No Context	1	1	0	1	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent1	Sarah#Sarah's mother always praised her daughter's drawings.//No Context	1	1	0	0	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent2	Sarah#Sarah believed her drawings were fantastic.//Sarah's mother always praised her daughter's drawings.	1	0	0	0	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent3	Mother#So she began to show other students at school.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic.	1	0	0	0	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent3	Sarah#So she began to show other students at school.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic.	1	0	0	0	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent3	Students#So she began to show other students at school.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic.	1	1	0	0	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent4	Mother#Several students complained about Sarah's drawings.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school.	0	0	0	1	1	0	1	1
f73e3c21-1c30-427d-a413-24b2577de09c__sent4	Sarah#Several students complained about Sarah's drawings.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school.	0	0	1	1	0	0	0	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent4	Students#Several students complained about Sarah's drawings.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school.	0	0	0	1	1	1	1	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent5	Mother#Sarah felt betrayed by her mother.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school. Several students complained about Sarah's drawings.	0	0	1	1	1	0	1	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent5	Sarah#Sarah felt betrayed by her mother.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school. Several students complained about Sarah's drawings.	0	0	0	1	1	1	1	0
f73e3c21-1c30-427d-a413-24b2577de09c__sent5	Students#Sarah felt betrayed by her mother.//Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school. Several students complained about Sarah's drawings.	0	0	0	1	1	0	1	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent1	Rita#Rita lived in a trailer with her hillbilly boyfriend.//No Context	1	1	0	0	0	0	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent1	Rita's boyfriend#Rita lived in a trailer with her hillbilly boyfriend.//No Context	1	0	0	0	0	0	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent2	Rita#Rita was tired of living in filth.//Rita lived in a trailer with her hillbilly boyfriend.	0	0	0	0	1	1	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent2	Rita's boyfriend#Rita was tired of living in filth.//Rita lived in a trailer with her hillbilly boyfriend.	0	0	0	0	1	1	1	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent3	Rita#She wanted better for her and her 15 kids.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth.	0	0	0	0	1	1	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent4	Dandy#She made a move on the new man living next door Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids.	0	0	0	1	0	0	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent4	Rita#She made a move on the new man living next door Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids.	1	1	0	0	0	0	0	1
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent4	Rita's boyfriend#She made a move on the new man living next door Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids.	0	0	0	1	1	1	1	1
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent4	Rita's kids#She made a move on the new man living next door Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids.	0	0	1	1	0	0	0	1
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent5	Dandy#Rita eventually left her boyfriend for her new Rich man Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids. She made a move on the new man living next door Dandy.	1	0	0	0	0	0	0	1
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent5	Rita#Rita eventually left her boyfriend for her new Rich man Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids. She made a move on the new man living next door Dandy.	1	1	0	0	0	0	0	0
1bacb51e-0fd4-4288-87cb-2773dd23d08c__sent5	Rita's boyfriend#Rita eventually left her boyfriend for her new Rich man Dandy.//Rita lived in a trailer with her hillbilly boyfriend. Rita was tired of living in filth. She wanted better for her and her 15 kids. She made a move on the new man living next door Dandy.	0	0	1	1	1	1	1	0
9ae625b0-35a2-4127-a423-ba89a81b075d__sent1	Boy#The boy was home alone.//No Context	0	0	1	0	0	0	0	1
9ae625b0-35a2-4127-a423-ba89a81b075d__sent2	Boy#He thought he heard a noise.//The boy was home alone.	0	0	1	1	0	0	0	0
9ae625b0-35a2-4127-a423-ba89a81b075d__sent3	Boy#He called his mom.//The boy was home alone. He thought he heard a noise.	0	0	1	1	0	0	0	1
9ae625b0-35a2-4127-a423-ba89a81b075d__sent4	Boy#His mom told him to lock up the house.//The boy was home alone. He thought he heard a noise. He called his mom.	0	0	1	0	0	0	0	0
9ae625b0-35a2-4127-a423-ba89a81b075d__sent4	Mom#His mom told him to lock up the house.//The boy was home alone. He thought he heard a noise. He called his mom.	0	0	1	1	0	0	0	0
9ae625b0-35a2-4127-a423-ba89a81b075d__sent5	Boy#That made the boy more afraid.//The boy was home alone. He thought he heard a noise. He called his mom. His mom told him to lock up the house.	0	0	1	1	0	0	0	1
9ae625b0-35a2-4127-a423-ba89a81b075d__sent5	Mom#That made the boy more afraid.//The boy was home alone. He thought he heard a noise. He called his mom. His mom told him to lock up the house.	0	0	1	0	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent1	Diego#Diego had a prosperous day.//No Context	1	1	0	1	0	0	0	0
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent2	Diego#First, he went to the park and played frisbee.//Diego had a prosperous day.	1	1	0	0	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent3	Diego#He was so good, people gave him money to play on team.//Diego had a prosperous day. First, he went to the park and played frisbee.	1	1	0	0	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent3	People#He was so good, people gave him money to play on team.//Diego had a prosperous day. First, he went to the park and played frisbee.	1	1	0	1	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent3	Team#He was so good, people gave him money to play on team.//Diego had a prosperous day. First, he went to the park and played frisbee.	1	1	0	0	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent4	Diego#He used the money to buy a lot of lemonade.//Diego had a prosperous day. First, he went to the park and played frisbee. He was so good, people gave him money to play on team.	1	0	0	1	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent4	People#He used the money to buy a lot of lemonade.//Diego had a prosperous day. First, he went to the park and played frisbee. He was so good, people gave him money to play on team.	1	1	0	1	0	0	0	1
ecf18cde-0b96-452b-82c8-d0e6dc3cd04e__sent5	Diego#He then resold the lemonade for a profit.//Diego had a prosperous day. First, he went to the park and played frisbee. He was so good, people gave him money to play on team. He used the money to buy a lot of lemonade.	1	0	0	0	0	0	0	1
42c609ce-59b5-475a-a06e-cfd52c3d2d8d__sent2	Tammy#She reached into the sink and felt something sharp.//Tammy was doing the dishes.	0	0	1	1	0	0	0	0
42c609ce-59b5-475a-a06e-cfd52c3d2d8d__sent3	Tammy#Tammy pulled out her hand from the sink.//Tammy was doing the dishes. She reached into the sink and felt something sharp.	0	0	1	1	0	0	0	0
42c609ce-59b5-475a-a06e-cfd52c3d2d8d__sent4	Tammy#Tammy had cut her hand on a knife.//Tammy was doing the dishes. She reached into the sink and felt something sharp. Tammy pulled out her hand from the sink.	0	0	1	1	1	1	1	0
42c609ce-59b5-475a-a06e-cfd52c3d2d8d__sent5	Tammy#She bandaged her wound and it eventually healed.//Tammy was doing the dishes. She reached into the sink and felt something sharp. Tammy pulled out her hand from the sink. Tammy had cut her hand on a knife.	1	0	0	0	0	0	0	0
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent1	Ron#Ron needed to learn how to throw a curveball.//No Context	1	1	0	1	0	0	0	1
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent2	The high school's coach#He ended up consulting his high school's coach for advice.//Ron needed to learn how to throw a curveball.	1	1	0	0	0	0	0	1
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent3	The high school's coach#The coach told him that even he did not know how to throw one.//Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice.	0	0	0	1	1	0	0	0
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent4	Ron#Ron ended up nearly giving up before finally figuring it out.//Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice. The coach told him that even he did not know how to throw one.	1	0	0	1	0	0	0	1
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent5	Ron#Now Ron is considered the best pitcher on the high school team.//Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice. The coach told him that even he did not know how to throw one. Ron ended up nearly giving up before finally figuring it out.	1	1	0	1	0	0	0	1
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent5	The high school team#Now Ron is considered the best pitcher on the high school team.//Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice. The coach told him that even he did not know how to throw one. Ron ended up nearly giving up before finally figuring it out.	1	1	0	1	0	0	0	0
ade7ab71-c69f-419e-9918-e07c17b1c6dc__sent5	The high school's coach#Now Ron is considered the best pitcher on the high school team.//Ron needed to learn how to throw a curveball. He ended up consulting his high school's coach for advice. The coach told him that even he did not know how to throw one. Ron ended up nearly giving up before finally figuring it out.	1	1	0	0	0	0	0	1
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent1	Meredith#Meredith needed to buy a present for her Grandma.//No Context	1	1	0	0	0	0	0	1
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent2	Grandma#She knew her grandmother liked to read, and bought her a kindle.//Meredith needed to buy a present for her Grandma.	1	1	0	1	0	0	0	0
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent2	Meredith#She knew her grandmother liked to read, and bought her a kindle.//Meredith needed to buy a present for her Grandma.	1	0	0	0	0	0	0	0
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent3	Grandma#When her grandmother received the present, she was confused.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle.	0	1	0	1	0	0	0	0
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent3	Meredith#When her grandmother received the present, she was confused.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle.	0	0	1	1	1	0	0	1
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent4	Grandma#Meredith had to explain what an ebook was, and show her how it worked.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle. When her grandmother received the present, she was confused.	1	1	0	1	0	0	0	1
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent4	Meredith#Meredith had to explain what an ebook was, and show her how it worked.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle. When her grandmother received the present, she was confused.	1	1	0	0	0	0	0	1
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent5	Grandma#Her grandma was glad Meredith thought of her, but never used the Kindl.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle. When her grandmother received the present, she was confused. Meredith had to explain what an ebook was, and show her how it worked.	0	0	0	1	1	0	0	0
62cf858c-19c8-4b6d-b7c2-24e41e019a13__sent5	Meredith#Her grandma was glad Meredith thought of her, but never used the Kindl.//Meredith needed to buy a present for her Grandma. She knew her grandmother liked to read, and bought her a kindle. When her grandmother received the present, she was confused. Meredith had to explain what an ebook was, and show her how it worked.	0	0	0	1	1	0	0	0
fd5724c6-a562-400e-9690-b402d2332084__sent1	Robys kitten#Robys kitten loves to sleep.//No Context	1	1	0	0	0	0	0	0
fd5724c6-a562-400e-9690-b402d2332084__sent3	Robys kitten#She realized though that the little guy was sleepy.//Robys kitten loves to sleep. She first thought it might be sick.	1	0	0	0	0	0	0	0
fd5724c6-a562-400e-9690-b402d2332084__sent4	Little guy#After a nap he awoke with tons of energy!//Robys kitten loves to sleep. She first thought it might be sick. She realized though that the little guy was sleepy.	1	1	0	1	0	0	0	0
fd5724c6-a562-400e-9690-b402d2332084__sent4	Robys kitten#After a nap he awoke with tons of energy!//Robys kitten loves to sleep. She first thought it might be sick. She realized though that the little guy was sleepy.	1	0	0	1	0	0	0	1
fd5724c6-a562-400e-9690-b402d2332084__sent5	Robys kitten#He loved playing with an old tennis ball and cardboard box.//Robys kitten loves to sleep. She first thought it might be sick. She realized though that the little guy was sleepy. After a nap he awoke with tons of energy!	1	0	0	0	0	0	0	0
adde34e8-4fc8-403f-a8d8-f983c4b4a7f6__sent1	Jennifer#Jennifer had always loved flying in planes.//No Context	1	1	0	0	0	0	0	1
adde34e8-4fc8-403f-a8d8-f983c4b4a7f6__sent2	Jennifer#She decided she wanted to be a pilot when she grew up.//Jennifer had always loved flying in planes.	1	0	0	0	0	0	0	1
adde34e8-4fc8-403f-a8d8-f983c4b4a7f6__sent3	Jennifer#She went to aviation school.//Jennifer had always loved flying in planes. She decided she wanted to be a pilot when she grew up.	1	0	0	0	0	0	0	1
adde34e8-4fc8-403f-a8d8-f983c4b4a7f6__sent4	Jennifer#She worked very hard to learn to fly.//Jennifer had always loved flying in planes. She decided she wanted to be a pilot when she grew up. She went to aviation school.	1	1	0	0	0	0	0	1
adde34e8-4fc8-403f-a8d8-f983c4b4a7f6__sent5	Jennifer#Jennifer graduated and got a great job with an airline.//Jennifer had always loved flying in planes. She decided she wanted to be a pilot when she grew up. She went to aviation school. She worked very hard to learn to fly.	1	1	0	0	0	0	0	1
f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620__sent1	Emily#Emily was scared to go to the dentist.//No Context	0	0	1	0	0	0	0	1
f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620__sent2	Emily#It was her first visit.//Emily was scared to go to the dentist.	0	0	1	1	0	0	0	1
f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620__sent3	Emily#The visit went fine.//Emily was scared to go to the dentist. It was her first visit.	1	1	0	1	0	0	0	0
f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620__sent4	Emily#Emily didn't have any problems.//Emily was scared to go to the dentist. It was her first visit. The visit went fine.	1	1	0	1	0	0	0	0
f6c30cb7-3ff6-4f81-a8fa-c722bfcf2620__sent5	Emily#Emily wasn't afraid of going to the dentist.//Emily was scared to go to the dentist. It was her first visit. The visit went fine. Emily didn't have any problems.	1	1	0	0	0	0	0	0
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent1	Fred#Fred decided that he should go to church.//No Context	1	1	0	0	0	0	0	1
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent2	Fred#Although none of his friends attended church, he wanted to.//Fred decided that he should go to church.	0	1	1	0	0	0	0	1
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent3	Fred#He dressed up to attend a church service one Sunday.//Fred decided that he should go to church. Although none of his friends attended church, he wanted to.	1	1	0	0	0	0	0	0
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent3	Friends#He dressed up to attend a church service one Sunday.//Fred decided that he should go to church. Although none of his friends attended church, he wanted to.	0	0	0	1	0	0	0	0
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent4	Fred#He enjoyed the service very much.//Fred decided that he should go to church. Although none of his friends attended church, he wanted to. He dressed up to attend a church service one Sunday.	1	1	0	0	0	0	0	0
a3578ab0-7bdb-4e8e-83d6-24949ef5937d__sent5	Fred#Fred was happy that he had gone to church.//Fred decided that he should go to church. Although none of his friends attended church, he wanted to. He dressed up to attend a church service one Sunday. He enjoyed the service very much.	1	1	0	1	0	0	0	1
c19b7286-646b-43c7-97e2-3894a9edf1f7__sent1	Kids#The kids loved playing with pool noodles.//No Context	1	1	0	0	0	0	0	0
c19b7286-646b-43c7-97e2-3894a9edf1f7__sent2	Kids#They would float with them.//The kids loved playing with pool noodles.	1	1	0	1	0	0	0	1
c19b7286-646b-43c7-97e2-3894a9edf1f7__sent3	Kids#Sometimes, they'd hit each other with them.//The kids loved playing with pool noodles. They would float with them.	1	0	0	0	0	0	0	1
c19b7286-646b-43c7-97e2-3894a9edf1f7__sent4	Kids#Pool noodles were a fun, cheap toy.//The kids loved playing with pool noodles. They would float with them. Sometimes, they'd hit each other with them.	1	0	0	0	0	0	0	0
c19b7286-646b-43c7-97e2-3894a9edf1f7__sent5	Kids#They bought a dozen of them the next time they went to the store!//The kids loved playing with pool noodles. They would float with them. Sometimes, they'd hit each other with them. Pool noodles were a fun, cheap toy.	1	1	0	1	0	0	0	1
de079914-cacd-4ee1-af47-24b41e635b36__sent1	Denise#Denise and her friends wanted to go see a movie.//No Context	1	1	0	0	0	0	0	1
de079914-cacd-4ee1-af47-24b41e635b36__sent3	Denise#She decided to go with her friends anyway.//Denise and her friends wanted to go see a movie. Her friends wanted to see a horror movie, but Denise was scared.	0	1	1	1	0	0	0	1
de079914-cacd-4ee1-af47-24b41e635b36__sent4	Denise#At the movie, Denise got scared and had to leave.//Denise and her friends wanted to go see a movie. Her friends wanted to see a horror movie, but Denise was scared. She decided to go with her friends anyway.	0	0	1	1	1	1	0	1
de079914-cacd-4ee1-af47-24b41e635b36__sent5	Denise#She wished she had just stayed home from the beginning.//Denise and her friends wanted to go see a movie. Her friends wanted to see a horror movie, but Denise was scared. She decided to go with her friends anyway. At the movie, Denise got scared and had to leave.	0	0	1	1	1	1	0	0
a8718385-0ada-47dc-b498-f2cbe19163ee__sent2	Davidson dealership#Tom went to his local Harley Davidson dealership.//Tom always wanted a motorcycle.	1	0	0	0	0	0	0	1
a8718385-0ada-47dc-b498-f2cbe19163ee__sent2	Tom#Tom went to his local Harley Davidson dealership.//Tom always wanted a motorcycle.	1	1	0	0	0	0	0	1
a8718385-0ada-47dc-b498-f2cbe19163ee__sent3	Tom#Tom strolled through the showroom.//Tom always wanted a motorcycle. Tom went to his local Harley Davidson dealership.	1	0	0	0	0	0	0	1
a8718385-0ada-47dc-b498-f2cbe19163ee__sent4	Tom#Tom finally picked the perfect ride for him.//Tom always wanted a motorcycle. Tom went to his local Harley Davidson dealership. Tom strolled through the showroom.	1	0	0	0	0	0	0	1
a8718385-0ada-47dc-b498-f2cbe19163ee__sent5	Davidson dealership#Tom rode away from the dealership feeling on top of the world.//Tom always wanted a motorcycle. Tom went to his local Harley Davidson dealership. Tom strolled through the showroom. Tom finally picked the perfect ride for him.	1	1	0	0	0	0	0	0
a8718385-0ada-47dc-b498-f2cbe19163ee__sent5	Tom#Tom rode away from the dealership feeling on top of the world.//Tom always wanted a motorcycle. Tom went to his local Harley Davidson dealership. Tom strolled through the showroom. Tom finally picked the perfect ride for him.	1	0	0	0	0	0	0	0
0dedbe19-4c6d-46e1-bd69-c63b8b9a6946__sent1	Kelsi#Kelsi went downstairs for breakfast.//No Context	0	0	0	0	0	0	0	1
0dedbe19-4c6d-46e1-bd69-c63b8b9a6946__sent2	Kelsi#She poured a bowl of cereal.//Kelsi went downstairs for breakfast.	1	0	0	0	0	0	0	1
0dedbe19-4c6d-46e1-bd69-c63b8b9a6946__sent3	Kelsi#She then got the milk.//Kelsi went downstairs for breakfast. She poured a bowl of cereal.	1	0	0	0	0	0	0	0
0dedbe19-4c6d-46e1-bd69-c63b8b9a6946__sent4	Kelsi#But after pouring it she saw it was thick and curdled.//Kelsi went downstairs for breakfast. She poured a bowl of cereal. She then got the milk.	0	0	0	0	0	1	0	0
0dedbe19-4c6d-46e1-bd69-c63b8b9a6946__sent5	Kelsi#Kelsi had to throw it out and get another one.//Kelsi went downstairs for breakfast. She poured a bowl of cereal. She then got the milk. But after pouring it she saw it was thick and curdled.	0	0	0	1	0	1	1	0
7c0b58d3-38bf-4bf1-afa0-bfc808bae660__sent1	I (myself)#When I was in high school a new fast food restaurant open up.//No Context	1	0	0	1	0	0	0	1
7c0b58d3-38bf-4bf1-afa0-bfc808bae660__sent3	I (myself)#There was a huge line for the grand opening.//When I was in high school a new fast food restaurant open up. It was called In-N-Out burgers.	1	0	0	1	0	0	0	1
7c0b58d3-38bf-4bf1-afa0-bfc808bae660__sent4	I (myself)#When I finally got to order a burger I was disappointed.//When I was in high school a new fast food restaurant open up. It was called In-N-Out burgers. There was a huge line for the grand opening.	0	0	0	1	1	1	1	1
7c0b58d3-38bf-4bf1-afa0-bfc808bae660__sent5	I (myself)#It looks and taste no different than any other burger.//When I was in high school a new fast food restaurant open up. It was called In-N-Out burgers. There was a huge line for the grand opening. When I finally got to order a burger I was disappointed.	0	0	0	1	0	0	0	0
2c51d07b-b041-490d-946b-f9e47bb18627__sent1	Cathy#Cathy wanted to go to the beach.//No Context	1	1	0	0	0	0	0	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent2	Cathy#She planned it with her husband.//Cathy wanted to go to the beach.	1	1	0	1	0	0	0	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent2	Husband#She planned it with her husband.//Cathy wanted to go to the beach.	1	1	0	0	0	0	0	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent3	Cathy#The day came for them to go.//Cathy wanted to go to the beach. She planned it with her husband.	1	1	0	1	0	0	0	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent3	Husband#The day came for them to go.//Cathy wanted to go to the beach. She planned it with her husband.	1	1	0	0	0	0	0	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent4	Cathy#Her husband didn't want to go anymore.//Cathy wanted to go to the beach. She planned it with her husband. The day came for them to go.	0	0	0	0	1	1	1	0
2c51d07b-b041-490d-946b-f9e47bb18627__sent5	Cathy#Even though he was supposed to he didn't go and she went alone.//Cathy wanted to go to the beach. She planned it with her husband. The day came for them to go. Her husband didn't want to go anymore.	0	0	1	1	1	1	1	1
2c51d07b-b041-490d-946b-f9e47bb18627__sent5	Husband#Even though he was supposed to he didn't go and she went alone.//Cathy wanted to go to the beach. She planned it with her husband. The day came for them to go. Her husband didn't want to go anymore.	0	0	0	1	1	1	0	1
