test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent1	[CLS] We had mice in our condo one year. [SEP]//[CLS] No Context [SEP]	Mice	[	0	,	 	0	,	 	0
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent2	[CLS] They squeezed in where the hot water pipes fed the baseboards. [SEP]//[CLS] We had mice in our condo one year. [SEP]	Mice	[	1	,	 	1	,	 	0
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent3	[CLS] I bought an electric mouse trap. [SEP]//[CLS] We had mice in our condo one year. They squeezed in where the hot water pipes fed the baseboards. [SEP]	I (myself)	[	0	,	 	0	,	 	1
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent4	[CLS] One day my son heard a popping sound. [SEP]//[CLS] We had mice in our condo one year. They squeezed in where the hot water pipes fed the baseboards. I bought an electric mouse trap. [SEP]	I (myself)	[	1	,	 	0	,	 	0
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent4	[CLS] One day my son heard a popping sound. [SEP]//[CLS] We had mice in our condo one year. They squeezed in where the hot water pipes fed the baseboards. I bought an electric mouse trap. [SEP]	My son	[	0	,	 	0	,	 	0
8c347a55-f7a7-474f-b13d-9d9fea9f73d8__sent5	[CLS] We opened the trap to find an electrocuted mouse. [SEP]//[CLS] We had mice in our condo one year. They squeezed in where the hot water pipes fed the baseboards. I bought an electric mouse trap. One day my son heard a popping sound. [SEP]	Mice	[	0	,	 	0	,	 	1
53400dd4-7689-43e1-9877-303ad6de0ec2__sent4	[CLS] Hannah decided to delete most of them. [SEP]//[CLS] Hannah didn't use her smartphone much. This was because she could never find what she was looking for. She realized this was because she had so many apps. [SEP]	Hannah	[	1	,	 	1	,	 	0
53400dd4-7689-43e1-9877-303ad6de0ec2__sent5	[CLS] She started to use her phone more afterwards. [SEP]//[CLS] Hannah didn't use her smartphone much. This was because she could never find what she was looking for. She realized this was because she had so many apps. Hannah decided to delete most of them. [SEP]	Hannah	[	1	,	 	0	,	 	0
ba6d47bf-ebfe-4fd7-9d0b-13093f34b8e0__sent2	[CLS] Suddenly she heard a loud hiss and a pop. [SEP]//[CLS] Kelly was boiling a big pot of beans for supper. [SEP]	Kelly	[	0	,	 	0	,	 	1
ba6d47bf-ebfe-4fd7-9d0b-13093f34b8e0__sent3	[CLS] She inspected the pot and realized that the bottom was opening up. [SEP]//[CLS] Kelly was boiling a big pot of beans for supper. Suddenly she heard a loud hiss and a pop. [SEP]	Kelly	[	0	,	 	0	,	 	1
ba6d47bf-ebfe-4fd7-9d0b-13093f34b8e0__sent4	[CLS] Luckily, it didn't seem to be leaking so she continued cooking. [SEP]//[CLS] Kelly was boiling a big pot of beans for supper. Suddenly she heard a loud hiss and a pop. She inspected the pot and realized that the bottom was opening up. [SEP]	Kelly	[	1	,	 	0	,	 	0
ba6d47bf-ebfe-4fd7-9d0b-13093f34b8e0__sent5	[CLS] Luckily, the pot was pretty simple to fix. [SEP]//[CLS] Kelly was boiling a big pot of beans for supper. Suddenly she heard a loud hiss and a pop. She inspected the pot and realized that the bottom was opening up. Luckily, it didn't seem to be leaking so she continued cooking. [SEP]	Kelly	[	1	,	 	1	,	 	1
39750612-01c4-4193-b59c-790b76e15382__sent1	[CLS] On his birthday Jordan receives a pair of binoculars. [SEP]//[CLS] No Context [SEP]	Jordan	[	1	,	 	1	,	 	0
39750612-01c4-4193-b59c-790b76e15382__sent2	[CLS] His father also takes him out bird watching to bond with him. [SEP]//[CLS] On his birthday Jordan receives a pair of binoculars. [SEP]	Jordan	[	1	,	 	1	,	 	0
39750612-01c4-4193-b59c-790b76e15382__sent3	[CLS] Together they record a number of different birds in the area. [SEP]//[CLS] On his birthday Jordan receives a pair of binoculars. His father also takes him out bird watching to bond with him. [SEP]	Jordan	[	1	,	 	0	,	 	0
39750612-01c4-4193-b59c-790b76e15382__sent4	[CLS] Before they had to go home they found a rare bird to watch. [SEP]//[CLS] On his birthday Jordan receives a pair of binoculars. His father also takes him out bird watching to bond with him. Together they record a number of different birds in the area. [SEP]	Jordan	[	1	,	 	0	,	 	0
39750612-01c4-4193-b59c-790b76e15382__sent5	[CLS] As they drove home they joked about the experience together. [SEP]//[CLS] On his birthday Jordan receives a pair of binoculars. His father also takes him out bird watching to bond with him. Together they record a number of different birds in the area. Before they had to go home they found a rare bird to watch. [SEP]	Jordan	[	1	,	 	1	,	 	0
579696f6-c8e4-42c0-bcf9-481e38c1510b__sent1	[CLS] Jen loved to write. [SEP]//[CLS] No Context [SEP]	Jen	[	1	,	 	0	,	 	0
579696f6-c8e4-42c0-bcf9-481e38c1510b__sent2	[CLS] She wrote and wrote, all day. [SEP]//[CLS] Jen loved to write. [SEP]	Jen	[	1	,	 	1	,	 	0
579696f6-c8e4-42c0-bcf9-481e38c1510b__sent3	[CLS] She dreamed of having her own book published. [SEP]//[CLS] Jen loved to write. She wrote and wrote, all day. [SEP]	Jen	[	1	,	 	0	,	 	0
579696f6-c8e4-42c0-bcf9-481e38c1510b__sent4	[CLS] When she was younger, she wrote many stories. [SEP]//[CLS] Jen loved to write. She wrote and wrote, all day. She dreamed of having her own book published. [SEP]	Jen	[	0	,	 	0	,	 	0
579696f6-c8e4-42c0-bcf9-481e38c1510b__sent5	[CLS] One day, Jen's book finally was discovered, and published. [SEP]//[CLS] Jen loved to write. She wrote and wrote, all day. She dreamed of having her own book published. When she was younger, she wrote many stories. [SEP]	Jen	[	1	,	 	1	,	 	0
0056511a-e374-46b7-b538-a8950f412337__sent1	[CLS] Larry came back outside with bee spray. [SEP]//[CLS] No Context [SEP]	Larry	[	0	,	 	0	,	 	0
0056511a-e374-46b7-b538-a8950f412337__sent2	[CLS] He had been stung by many yellow jackets. [SEP]//[CLS] Larry came back outside with bee spray. [SEP]	Larry	[	0	,	 	0	,	 	1
0056511a-e374-46b7-b538-a8950f412337__sent3	[CLS] He went near the hole and sprayed. [SEP]//[CLS] Larry came back outside with bee spray. He had been stung by many yellow jackets. [SEP]	Larry	[	0	,	 	0	,	 	1
0056511a-e374-46b7-b538-a8950f412337__sent4	[CLS] Nothing happened. [SEP]//[CLS] Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed. [SEP]	Larry	[	0	,	 	0	,	 	1
0056511a-e374-46b7-b538-a8950f412337__sent5	[CLS] Larry had sprayed the wrong hole. [SEP]//[CLS] Larry came back outside with bee spray. He had been stung by many yellow jackets. He went near the hole and sprayed. Nothing happened. [SEP]	Larry	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent3	[CLS] Rick and his girls walked around the neighborhood afterwards. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. [SEP]	Girls	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent3	[CLS] Rick and his girls walked around the neighborhood afterwards. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. [SEP]	Rick	[	1	,	 	0	,	 	0
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent4	[CLS] They counted 22 trees down in the neighborhood. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. [SEP]	Girls	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent4	[CLS] They counted 22 trees down in the neighborhood. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. [SEP]	Neighborhood	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent5	[CLS] It was two days before their power came back on. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood. [SEP]	Girls	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent5	[CLS] It was two days before their power came back on. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood. [SEP]	Neighborhood	[	0	,	 	0	,	 	1
1de18db6-1956-4ea4-8cba-d3147783c6dc__sent5	[CLS] It was two days before their power came back on. [SEP]//[CLS] A huge thunderstorm blew through town. The rain only lasted 30 minutes, but the winds caused lots of damage. Rick and his girls walked around the neighborhood afterwards. They counted 22 trees down in the neighborhood. [SEP]	Rick	[	0	,	 	0	,	 	1
2423fbd3-105f-4047-81d6-6a916357bfc7__sent1	[CLS] The Smith family was eating dinner. [SEP]//[CLS] No Context [SEP]	The smith family	[	1	,	 	1	,	 	0
2423fbd3-105f-4047-81d6-6a916357bfc7__sent2	[CLS] The electricity went out. [SEP]//[CLS] The Smith family was eating dinner. [SEP]	The smith family	[	0	,	 	0	,	 	1
2423fbd3-105f-4047-81d6-6a916357bfc7__sent3	[CLS] It wouldn't be fixed for hours. [SEP]//[CLS] The Smith family was eating dinner. The electricity went out. [SEP]	The smith family	[	0	,	 	0	,	 	0
2423fbd3-105f-4047-81d6-6a916357bfc7__sent4	[CLS] They decided to have family time for fun. [SEP]//[CLS] The Smith family was eating dinner. The electricity went out. It wouldn't be fixed for hours. [SEP]	The smith family	[	1	,	 	0	,	 	0
2423fbd3-105f-4047-81d6-6a916357bfc7__sent5	[CLS] They did it under candle light and had fun. [SEP]//[CLS] The Smith family was eating dinner. The electricity went out. It wouldn't be fixed for hours. They decided to have family time for fun. [SEP]	The smith family	[	1	,	 	0	,	 	0
6272a1a8-4ff6-4c4d-8ec6-95af16ffd8fb__sent1	[CLS] Jane was playing video games. [SEP]//[CLS] No Context [SEP]	Jane	[	1	,	 	1	,	 	0
6272a1a8-4ff6-4c4d-8ec6-95af16ffd8fb__sent3	[CLS] Her system had crashed. [SEP]//[CLS] Jane was playing video games. All of a sudden her screen froze. [SEP]	Jane	[	0	,	 	0	,	 	0
6272a1a8-4ff6-4c4d-8ec6-95af16ffd8fb__sent4	[CLS] She couldn't get it to work again. [SEP]//[CLS] Jane was playing video games. All of a sudden her screen froze. Her system had crashed. [SEP]	Jane	[	0	,	 	0	,	 	0
6272a1a8-4ff6-4c4d-8ec6-95af16ffd8fb__sent5	[CLS] Eventually Jane had to buy a new video game system. [SEP]//[CLS] Jane was playing video games. All of a sudden her screen froze. Her system had crashed. She couldn't get it to work again. [SEP]	Jane	[	1	,	 	0	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent1	[CLS] Jim started humming a tune. [SEP]//[CLS] No Context [SEP]	Jim	[	1	,	 	1	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent2	[CLS] His friends became annoyed. [SEP]//[CLS] Jim started humming a tune. [SEP]	Jim	[	1	,	 	1	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent3	[CLS] Jim was completely oblivious. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. [SEP]	Jim	[	1	,	 	0	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent3	[CLS] Jim was completely oblivious. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. [SEP]	Jim's friends	[	0	,	 	0	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent4	[CLS] His friends finally told him to stop humming. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. Jim was completely oblivious. [SEP]	Jim	[	0	,	 	0	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent4	[CLS] His friends finally told him to stop humming. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. Jim was completely oblivious. [SEP]	Jim's friends	[	0	,	 	0	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent5	[CLS] Jim stopped humming and started singing out loud. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. Jim was completely oblivious. His friends finally told him to stop humming. [SEP]	Jim	[	1	,	 	1	,	 	0
688eacc1-9f12-4ab5-993f-d46a6ad889d1__sent5	[CLS] Jim stopped humming and started singing out loud. [SEP]//[CLS] Jim started humming a tune. His friends became annoyed. Jim was completely oblivious. His friends finally told him to stop humming. [SEP]	Jim's friends	[	0	,	 	0	,	 	0
5a1bd554-ed88-46ca-8257-a3a9d1cfec58__sent2	[CLS] He wanted to buy a better one for black friday. [SEP]//[CLS] Bob had a tiny 20 inch TV. [SEP]	Bob	[	1	,	 	0	,	 	0
5a1bd554-ed88-46ca-8257-a3a9d1cfec58__sent3	[CLS] He saved up for weeks. [SEP]//[CLS] Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. [SEP]	Bob	[	1	,	 	0	,	 	0
5a1bd554-ed88-46ca-8257-a3a9d1cfec58__sent4	[CLS] He bought a 60 inch plasma on black friday. [SEP]//[CLS] Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. He saved up for weeks. [SEP]	Bob	[	1	,	 	1	,	 	0
5a1bd554-ed88-46ca-8257-a3a9d1cfec58__sent5	[CLS] Bob watched football on his new tv later that night. [SEP]//[CLS] Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. He saved up for weeks. He bought a 60 inch plasma on black friday. [SEP]	Bob	[	1	,	 	0	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent1	[CLS] I wrote my own wedding vows. [SEP]//[CLS] No Context [SEP]	I (myself)	[	1	,	 	1	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent2	[CLS] I fashioned my vows after a business plan. [SEP]//[CLS] I wrote my own wedding vows. [SEP]	I (myself)	[	1	,	 	1	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent3	[CLS] I explained all my deal breakers. [SEP]//[CLS] I wrote my own wedding vows. I fashioned my vows after a business plan. [SEP]	I (myself)	[	1	,	 	1	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent4	[CLS] An attorney approved my prenuptial. [SEP]//[CLS] I wrote my own wedding vows. I fashioned my vows after a business plan. I explained all my deal breakers. [SEP]	I (myself)	[	1	,	 	1	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent5	[CLS] My soon to be spouse made some adjustments. [SEP]//[CLS] I wrote my own wedding vows. I fashioned my vows after a business plan. I explained all my deal breakers. An attorney approved my prenuptial. [SEP]	I (myself)	[	0	,	 	1	,	 	0
42d4c607-83be-47f7-9036-232b150f4366__sent5	[CLS] My soon to be spouse made some adjustments. [SEP]//[CLS] I wrote my own wedding vows. I fashioned my vows after a business plan. I explained all my deal breakers. An attorney approved my prenuptial. [SEP]	Soon to be spouse	[	0	,	 	0	,	 	0
9e3ba24b-26a0-42fa-a133-5e7c0b43b5e6__sent1	[CLS] Sam kept having nightmares. [SEP]//[CLS] No Context [SEP]	Sam	[	0	,	 	0	,	 	1
9e3ba24b-26a0-42fa-a133-5e7c0b43b5e6__sent2	[CLS] It kept waking him up. [SEP]//[CLS] Sam kept having nightmares. [SEP]	Sam	[	0	,	 	0	,	 	1
9e3ba24b-26a0-42fa-a133-5e7c0b43b5e6__sent3	[CLS] After a while he decided not to go back to sleep. [SEP]//[CLS] Sam kept having nightmares. It kept waking him up. [SEP]	Sam	[	0	,	 	0	,	 	1
9e3ba24b-26a0-42fa-a133-5e7c0b43b5e6__sent4	[CLS] Unfortunately he was too tired and passed out. [SEP]//[CLS] Sam kept having nightmares. It kept waking him up. After a while he decided not to go back to sleep. [SEP]	Sam	[	0	,	 	0	,	 	1
9e3ba24b-26a0-42fa-a133-5e7c0b43b5e6__sent5	[CLS] His nightmare came back until the morning. [SEP]//[CLS] Sam kept having nightmares. It kept waking him up. After a while he decided not to go back to sleep. Unfortunately he was too tired and passed out. [SEP]	Sam	[	0	,	 	0	,	 	1
09805ba9-a9bc-40af-9c29-f81b5c89e714__sent2	[CLS] She tried to turn the light on. [SEP]//[CLS] Carol woke up to use the restroom at night. [SEP]	Carol	[	0	,	 	0	,	 	1
09805ba9-a9bc-40af-9c29-f81b5c89e714__sent3	[CLS] Unfortunately it didn't work. [SEP]//[CLS] Carol woke up to use the restroom at night. She tried to turn the light on. [SEP]	Carol	[	0	,	 	0	,	 	0
09805ba9-a9bc-40af-9c29-f81b5c89e714__sent4	[CLS] The light bulb was broken. [SEP]//[CLS] Carol woke up to use the restroom at night. She tried to turn the light on. Unfortunately it didn't work. [SEP]	Carol	[	0	,	 	0	,	 	0
09805ba9-a9bc-40af-9c29-f81b5c89e714__sent5	[CLS] Carol had to move around in the dark. [SEP]//[CLS] Carol woke up to use the restroom at night. She tried to turn the light on. Unfortunately it didn't work. The light bulb was broken. [SEP]	Carol	[	0	,	 	0	,	 	1
c96ee9a7-bdd1-452a-bef2-213700eaaeb9__sent2	[CLS] His favorite sports include baseball and basketball. [SEP]//[CLS] Kaine loves to be active. [SEP]	Kaine	[	1	,	 	1	,	 	0
c96ee9a7-bdd1-452a-bef2-213700eaaeb9__sent3	[CLS] After he finished school he became a coach. [SEP]//[CLS] Kaine loves to be active. His favorite sports include baseball and basketball. [SEP]	Kaine	[	1	,	 	1	,	 	0
c96ee9a7-bdd1-452a-bef2-213700eaaeb9__sent4	[CLS] Kaine loved coaching. [SEP]//[CLS] Kaine loves to be active. His favorite sports include baseball and basketball. After he finished school he became a coach. [SEP]	Kaine	[	1	,	 	0	,	 	0
c96ee9a7-bdd1-452a-bef2-213700eaaeb9__sent5	[CLS] His first year as basketball coach the team won the championship. [SEP]//[CLS] Kaine loves to be active. His favorite sports include baseball and basketball. After he finished school he became a coach. Kaine loved coaching. [SEP]	Kaine	[	1	,	 	0	,	 	0
d76a09a7-38ab-4efd-8091-32902021ba79__sent1	[CLS] It was a beautiful fall day and the Smiths went apple picking. [SEP]//[CLS] No Context [SEP]	The smiths	[	1	,	 	0	,	 	0
d76a09a7-38ab-4efd-8091-32902021ba79__sent2	[CLS] They traveled to their favorite orchard. [SEP]//[CLS] It was a beautiful fall day and the Smiths went apple picking. [SEP]	The smiths	[	1	,	 	1	,	 	0
d76a09a7-38ab-4efd-8091-32902021ba79__sent3	[CLS] It took about an hour to get there but it was worth it. [SEP]//[CLS] It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. [SEP]	The smiths	[	1	,	 	0	,	 	0
d76a09a7-38ab-4efd-8091-32902021ba79__sent4	[CLS] As soon as they got there they started picking. [SEP]//[CLS] It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it. [SEP]	The smiths	[	1	,	 	1	,	 	0
d76a09a7-38ab-4efd-8091-32902021ba79__sent5	[CLS] But the time they were done they picked 100 apples. [SEP]//[CLS] It was a beautiful fall day and the Smiths went apple picking. They traveled to their favorite orchard. It took about an hour to get there but it was worth it. As soon as they got there they started picking. [SEP]	The smiths	[	1	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent1	[CLS] There once was a princess named Margaret. [SEP]//[CLS] No Context [SEP]	Margaret	[	1	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent2	[CLS] She lived in a castle surrounded by a moat and bridge. [SEP]//[CLS] There once was a princess named Margaret. [SEP]	Margaret	[	1	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent3	[CLS] Her knight Sir Arthur loved her dearly, but she wanted to be friends. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. [SEP]	Margaret	[	0	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent3	[CLS] Her knight Sir Arthur loved her dearly, but she wanted to be friends. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. [SEP]	Sir arthur	[	0	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent4	[CLS] They decided to just be friends with benefits instead. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. Her knight Sir Arthur loved her dearly, but she wanted to be friends. [SEP]	Margaret	[	1	,	 	1	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent4	[CLS] They decided to just be friends with benefits instead. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. Her knight Sir Arthur loved her dearly, but she wanted to be friends. [SEP]	Sir arthur	[	1	,	 	0	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent5	[CLS] Every evening now, Arthur climbs the stairs to her bedroom. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. Her knight Sir Arthur loved her dearly, but she wanted to be friends. They decided to just be friends with benefits instead. [SEP]	Margaret	[	1	,	 	1	,	 	0
d127ebd5-504c-4375-967e-c14fa8394c41__sent5	[CLS] Every evening now, Arthur climbs the stairs to her bedroom. [SEP]//[CLS] There once was a princess named Margaret. She lived in a castle surrounded by a moat and bridge. Her knight Sir Arthur loved her dearly, but she wanted to be friends. They decided to just be friends with benefits instead. [SEP]	Sir arthur	[	1	,	 	1	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent1	[CLS] Kara went to a school to teach a dance to middle school children. [SEP]//[CLS] No Context [SEP]	Kara	[	1	,	 	1	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent2	[CLS] The middle school kids were going to put on a musical. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. [SEP]	Kara	[	1	,	 	1	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent2	[CLS] The middle school kids were going to put on a musical. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. [SEP]	Middle school kids	[	0	,	 	0	,	 	1
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent3	[CLS] Kara brought a small speaker system to play the music for the dance. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. [SEP]	Kara	[	1	,	 	0	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent4	[CLS] The kids learned the dance by watching Kara do it with the music. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. Kara brought a small speaker system to play the music for the dance. [SEP]	Kara	[	1	,	 	0	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent4	[CLS] The kids learned the dance by watching Kara do it with the music. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. Kara brought a small speaker system to play the music for the dance. [SEP]	Kids	[	1	,	 	0	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent4	[CLS] The kids learned the dance by watching Kara do it with the music. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. Kara brought a small speaker system to play the music for the dance. [SEP]	Middle school kids	[	1	,	 	1	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent5	[CLS] After some practice, they were ready for that part of their show. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. Kara brought a small speaker system to play the music for the dance. The kids learned the dance by watching Kara do it with the music. [SEP]	Kara	[	1	,	 	1	,	 	0
289c9d8c-04ba-4ad0-b1aa-7b3644314fee__sent5	[CLS] After some practice, they were ready for that part of their show. [SEP]//[CLS] Kara went to a school to teach a dance to middle school children. The middle school kids were going to put on a musical. Kara brought a small speaker system to play the music for the dance. The kids learned the dance by watching Kara do it with the music. [SEP]	Kids	[	1	,	 	1	,	 	0
4b473518-3088-43a1-8316-3be13e84067c__sent1	[CLS] Josh was a computer nerd. [SEP]//[CLS] No Context [SEP]	Josh	[	1	,	 	0	,	 	0
4b473518-3088-43a1-8316-3be13e84067c__sent2	[CLS] He wanted a new laptop for his birthday. [SEP]//[CLS] Josh was a computer nerd. [SEP]	Josh	[	0	,	 	1	,	 	0
4b473518-3088-43a1-8316-3be13e84067c__sent3	[CLS] He had been begging his parents for one. [SEP]//[CLS] Josh was a computer nerd. He wanted a new laptop for his birthday. [SEP]	Josh	[	0	,	 	1	,	 	1
4b473518-3088-43a1-8316-3be13e84067c__sent4	[CLS] They told him no. [SEP]//[CLS] Josh was a computer nerd. He wanted a new laptop for his birthday. He had been begging his parents for one. [SEP]	Josh	[	0	,	 	0	,	 	0
4b473518-3088-43a1-8316-3be13e84067c__sent5	[CLS] When he opened his present, he was surprised with a laptop. [SEP]//[CLS] Josh was a computer nerd. He wanted a new laptop for his birthday. He had been begging his parents for one. They told him no. [SEP]	Josh	[	1	,	 	0	,	 	0
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent1	[CLS] Andy's back was hurting for weeks. [SEP]//[CLS] No Context [SEP]	Andy	[	0	,	 	0	,	 	0
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent2	[CLS] He asked his doctor for advice. [SEP]//[CLS] Andy's back was hurting for weeks. [SEP]	Andy	[	0	,	 	0	,	 	1
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent3	[CLS] The doctor told Andy to fix his posture. [SEP]//[CLS] Andy's back was hurting for weeks. He asked his doctor for advice. [SEP]	Andy	[	0	,	 	1	,	 	0
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent4	[CLS] Andy bought a back brace that day. [SEP]//[CLS] Andy's back was hurting for weeks. He asked his doctor for advice. The doctor told Andy to fix his posture. [SEP]	Andy	[	1	,	 	0	,	 	0
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent5	[CLS] Andy no longer has back problems after a few weeks with the brace. [SEP]//[CLS] Andy's back was hurting for weeks. He asked his doctor for advice. The doctor told Andy to fix his posture. Andy bought a back brace that day. [SEP]	Andy	[	1	,	 	0	,	 	0
5e63de5f-c77d-450c-89ed-88bb57802b5c__sent5	[CLS] Andy no longer has back problems after a few weeks with the brace. [SEP]//[CLS] Andy's back was hurting for weeks. He asked his doctor for advice. The doctor told Andy to fix his posture. Andy bought a back brace that day. [SEP]	Doctor	[	1	,	 	1	,	 	0
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent1	[CLS] Trish was on the camera crew for a TV show. [SEP]//[CLS] No Context [SEP]	Trish	[	1	,	 	0	,	 	0
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent2	[CLS] She was in charge of making sure the actors were always in focus. [SEP]//[CLS] Trish was on the camera crew for a TV show. [SEP]	The actors	[	1	,	 	1	,	 	0
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent2	[CLS] She was in charge of making sure the actors were always in focus. [SEP]//[CLS] Trish was on the camera crew for a TV show. [SEP]	Trish	[	1	,	 	0	,	 	0
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent4	[CLS] Trish had to fix it during the shoot! [SEP]//[CLS] Trish was on the camera crew for a TV show. She was in charge of making sure the actors were always in focus. On Saturday, there was something wrong with the camera. [SEP]	The actors	[	0	,	 	1	,	 	0
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent4	[CLS] Trish had to fix it during the shoot! [SEP]//[CLS] Trish was on the camera crew for a TV show. She was in charge of making sure the actors were always in focus. On Saturday, there was something wrong with the camera. [SEP]	Trish	[	0	,	 	0	,	 	1
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent5	[CLS] Her director was so impressed, she gave her a bonus. [SEP]//[CLS] Trish was on the camera crew for a TV show. She was in charge of making sure the actors were always in focus. On Saturday, there was something wrong with the camera. Trish had to fix it during the shoot! [SEP]	Director	[	1	,	 	1	,	 	0
